sentence1,sentence2,condition,label
"A bathroom with a sink, counter, a mirror and a hair dryer in it. ","A small bathroom with a white toilet, a makeup mirror, and a picture on the wall.",The name of the place.,-1
"A bathroom with a sink, counter, a mirror and a hair dryer in it. ","A small bathroom with a white toilet, a makeup mirror, and a picture on the wall.",The color of the toilet.,-1
A person is sitting in a cluttered living room playing with a young child.,A man and two children lounge in the living area by a sliding glass door..,The number of people.,-1
A person is sitting in a cluttered living room playing with a young child.,A man and two children lounge in the living area by a sliding glass door..,The setting.,-1
Plates of food and glasses full of wine and water are on a table.,Bowls of candy and nuts sit beside a large vase of flowers and plates.,The food's intention.,-1
Plates of food and glasses full of wine and water are on a table.,Bowls of candy and nuts sit beside a large vase of flowers and plates.,The number of beverages.,-1
A bed appears to have nothing else on it except two pillow in a bedroom.,A woman lies backwards on a bed with her feet in a red suitcase.,The number of objects.,-1
A bed appears to have nothing else on it except two pillow in a bedroom.,A woman lies backwards on a bed with her feet in a red suitcase.,The indoor location.,-1
A group of snowboarders glide on the snow as a large snowy mountain stands in the background.,Several people dressed in cold weather gear in the snow with skis and a snowboard.,The weather.,-1
A group of snowboarders glide on the snow as a large snowy mountain stands in the background.,Several people dressed in cold weather gear in the snow with skis and a snowboard.,The intensity of action.,-1
A white cat on a blue comforter blinks with a Wii Mote resting on its back.,A cat curled up on the back of a sofa in a living room.,The animal.,-1
A white cat on a blue comforter blinks with a Wii Mote resting on its back.,A cat curled up on the back of a sofa in a living room.,The color of animal.,-1
Someone over the ocean connected to a parachute while people are on the beach.,The person flies a kite on the beach as others kite surf in the ocean.,`the name of the actions.,-1
Someone over the ocean connected to a parachute while people are on the beach.,The person flies a kite on the beach as others kite surf in the ocean.,The name of the objects.,-1
A red umbrella and white beach chair on the shore of a turquoise sea,"A beach area with water, sand and two umbrellas open and resting on the sand.",The number of product.,-1
A red umbrella and white beach chair on the shore of a turquoise sea,"A beach area with water, sand and two umbrellas open and resting on the sand.",The type of product.,-1
A microwave sits on a table with a lower shelf containing a toaster oven,A kitchen with both oven doors open and some bake ware in the oven.,The name of the object.,-1
A microwave sits on a table with a lower shelf containing a toaster oven,A kitchen with both oven doors open and some bake ware in the oven.,The name of the place.,-1
A woman on skis on a slope with a plane flying by in the background.,A man with his skis on his shoulder under a ski lift on the slopes,Gender.,-1
A woman on skis on a slope with a plane flying by in the background.,A man with his skis on his shoulder under a ski lift on the slopes,Type of foot covering.,-1
A woman riding a white surfboard on top of a wave in the ocean.,The man is on his surfboard trying to surf the waves in the water.,The gender.,-1
A woman riding a white surfboard on top of a wave in the ocean.,The man is on his surfboard trying to surf the waves in the water.,The number of people.,-1
A baby in a high chair with a party hat has a cake on the tray.,A smiling baby keeps his balance by holding on to the lid of a toilet.,The number of people.,-1
A baby in a high chair with a party hat has a cake on the tray.,A smiling baby keeps his balance by holding on to the lid of a toilet.,The activity of people.,-1
A chopped meat sandwich topped with a slice of cheese is served with a side of fries.,A bagel burger and a wire basket of fries on top of a wooden table.,The vegetable the side dish is made from.,-1
A chopped meat sandwich topped with a slice of cheese is served with a side of fries.,A bagel burger and a wire basket of fries on top of a wooden table.,The manner of object presentation.,-1
This rustic style kitchen has storage for lots of cookware and  gadgets for the avid cook.,The walls of a kitchen are painted an aqua color with a white stripe and the counter is red.,The indoor location.,-1
This rustic style kitchen has storage for lots of cookware and  gadgets for the avid cook.,The walls of a kitchen are painted an aqua color with a white stripe and the counter is red.,The design.,-1
A group of motorcycle cops are lined up as men in bicycles pedal by.,A cop is standing near a motorcycle and van in front of a building.,Profession of person.,-1
A group of motorcycle cops are lined up as men in bicycles pedal by.,A cop is standing near a motorcycle and van in front of a building.,Number of people.,-1
A giraffe reaches up his head on a ledge high up on a rock.,A giraffe standing on the grass bending one leg out and stretching its neck towards the ground.,The type of animal.,-1
A giraffe reaches up his head on a ledge high up on a rock.,A giraffe standing on the grass bending one leg out and stretching its neck towards the ground.,The position of the giraffe's neck.,-1
A boy is standing in an empty kitchen in front of an open area.,A kitchen with wood cabinets and a black stove with teapot sitting on a burner.,The kitchen.,-1
A boy is standing in an empty kitchen in front of an open area.,A kitchen with wood cabinets and a black stove with teapot sitting on a burner.,The different place.,-1
A living room area with outdated furniture and a piano that has a vase of flowers on it.,"Vases and figurines line a long piece of furniture next to chairs, a lamp, and a picture.",The name of the place.,-1
A living room area with outdated furniture and a piano that has a vase of flowers on it.,"Vases and figurines line a long piece of furniture next to chairs, a lamp, and a picture.",The name of thr object.,-1
A group of young women sitting on a couch playing games on the Nintendo Wii.,"A group of people sit on a couch, one man has a Wii remote in his hand.",Type of game.,-1
A group of young women sitting on a couch playing games on the Nintendo Wii.,"A group of people sit on a couch, one man has a Wii remote in his hand.",Group of people sitting in a couch.,-1
A female tennis player sliding down while swinging a tennis racket at a ball.,Woman lunges forward as she's about to serve the tennis ball back to the other side.,The sport being played.,-1
A female tennis player sliding down while swinging a tennis racket at a ball.,Woman lunges forward as she's about to serve the tennis ball back to the other side.,The location of the ball.,-1
"The flowers, in the black with green/gold strip vase, is mostly white and black.",a vase filled with water and a plant with green leaves and purple flowers,The color of the flower.,-1
"The flowers, in the black with green/gold strip vase, is mostly white and black.",a vase filled with water and a plant with green leaves and purple flowers,The number of the flower.,-1
A giraffe at a stand getting fed a piece of food from a person.,A giraffe standing in grassy field next to a tall tree and a green ball.,The type of animal.,-1
A giraffe at a stand getting fed a piece of food from a person.,A giraffe standing in grassy field next to a tall tree and a green ball.,The animal's surroundings.,-1
A baby holding a yellow toothbrush it's mouth while laying on a brown carpet.,A baby being held by a man puts a tooth brush in it's mouth.,The object used.,-1
A baby holding a yellow toothbrush it's mouth while laying on a brown carpet.,A baby being held by a man puts a tooth brush in it's mouth.,The number of people.,-1
This is a big bed with a brown head board and a painting on the wall,a bed with two comfortable chairs and a desk with a bottle of wine,The object.,-1
This is a big bed with a brown head board and a painting on the wall,a bed with two comfortable chairs and a desk with a bottle of wine,The color of object.,-1
A statue of a goddess standing on top of a clock in front of a church,A shot of a white and black clock on a red brick clock tower.,Number of clocks.,-1
