sentence1,sentence2,condition,label
A person standing on a sidewalk holding a sandwich that has carrots on it.,"A dish served containing pickles, tomatoes, and bread with a side of french fries.",The number of person.,5
A person standing on a sidewalk holding a sandwich that has carrots on it.,"A dish served containing pickles, tomatoes, and bread with a side of french fries.",The type of work.,2
This bathroom stall has toilet tissue on the floor while the toilet is raised.,A full trashcan is beside the commode in a public restroom toilet that needs to be cleaned.,The room's function.,2
This bathroom stall has toilet tissue on the floor while the toilet is raised.,A full trashcan is beside the commode in a public restroom toilet that needs to be cleaned.,The location of trash.,1
An older man holding a glass of wine while standing between two beautiful ladies.,a group of people gather around a table with bottles and glasses of wine.,The people's demeanor.,5
An older man holding a glass of wine while standing between two beautiful ladies.,a group of people gather around a table with bottles and glasses of wine.,The number of bottles.,1
A monkey mug in front of a computer with a stuffed penguin beside it.,A laptop computer sitting on top of a table next to two computer monitors.,The name of the device.,3
A monkey mug in front of a computer with a stuffed penguin beside it.,A laptop computer sitting on top of a table next to two computer monitors.,The name of the animal.,3
"A plate full of food, a bowl of food, and a drink, and a bowl full of chips",This plate has a sandwich which is cut in half and a side of coleslaw.,The type of meal.,3
"A plate full of food, a bowl of food, and a drink, and a bowl full of chips",This plate has a sandwich which is cut in half and a side of coleslaw.,The quantity of food.,2
A large red and blue boat sitting on top of a lake next to other boats.,Part of a ship sits in the shallow end of the bay next to a city.,The type of conveyance.,5
A large red and blue boat sitting on top of a lake next to other boats.,Part of a ship sits in the shallow end of the bay next to a city.,The body of water type.,4
A guy zooming in the air on his skateboard off of a city bench.,A man on a skateboard is on a ramp in a wide open space.,The number of people.,5
A guy zooming in the air on his skateboard off of a city bench.,A man on a skateboard is on a ramp in a wide open space.,The sport.,2
"Young woman in orange dress about to serve in tennis game, on blue court with green sides.",A girl playing tennis wears a gray uniform and holds her black racket behind her.,The color of the dress.,5
"Young woman in orange dress about to serve in tennis game, on blue court with green sides.",A girl playing tennis wears a gray uniform and holds her black racket behind her.,The name of the game.,4
A slice of pizza and a fork sit on a tray covered in wax paper.,a close up of a person cutting a pizza with half and half toppings,The name of the food.,4
A slice of pizza and a fork sit on a tray covered in wax paper.,a close up of a person cutting a pizza with half and half toppings,The type of items.,3
a close up of a giraffe laying on a ground near many large rocks,A giraffe reaches up his head on a ledge high up on a rock.,The type of animal.,5
a close up of a giraffe laying on a ground near many large rocks,A giraffe reaches up his head on a ledge high up on a rock.,The animal's posture.,2
"a room with a brown sofa,computer on a table next to a window and a red book shelf ",A bedroom with a purple light behind on the wall and flowers in front of a bed area that is on the floor.,The number of people in the room.,5
"a room with a brown sofa,computer on a table next to a window and a red book shelf ",A bedroom with a purple light behind on the wall and flowers in front of a bed area that is on the floor.,The room type.,2
A fire hydrant at a crossroads intersection. The hydrant looks like its fading with age.,There is a large access panel in the sidewalk next to the fire hydrant.,The fire hydrant.,2
A fire hydrant at a crossroads intersection. The hydrant looks like its fading with age.,There is a large access panel in the sidewalk next to the fire hydrant.,The number of people.,2
female tennis player jumping off the ground and swinging racket in front of an audience,A woman holding a tennis racket getting ready to hit the ball while another woman watches behind her.,The number of the player.,3
female tennis player jumping off the ground and swinging racket in front of an audience,A woman holding a tennis racket getting ready to hit the ball while another woman watches behind her.,The name of the game`.,2
A red and a black laptop on a round black table near two people sitting down.,Some sort of mechanical device with a key board is hooked up to something like a tablet.,The number of people.,5
A red and a black laptop on a round black table near two people sitting down.,Some sort of mechanical device with a key board is hooked up to something like a tablet.,The object's function.,3
"This dinner platter has roast beef and mashed potatoes with gravy, vegetables, greens, and bread.",Food sirs on a blue paisley plate on top of a Christmas themed table cloth.,The type of meal.,5
"This dinner platter has roast beef and mashed potatoes with gravy, vegetables, greens, and bread.",Food sirs on a blue paisley plate on top of a Christmas themed table cloth.,The variety of food.,5
A black and white photo of surfers walking along the shore with their surfboards.,A person on a surfboard with their hands up at the peak of a small wave in the water.,The sport.,4
A black and white photo of surfers walking along the shore with their surfboards.,A person on a surfboard with their hands up at the peak of a small wave in the water.,The color of object.,1
A bicycle in a store window reflecting images of the cars and building across from it.,A blue bike is chained to a pole while a brown and black dog sits in a window.,The sport.,4
A bicycle in a store window reflecting images of the cars and building across from it.,A blue bike is chained to a pole while a brown and black dog sits in a window.,The color of object.,2
A child happily kicks her foot while lying in bed as a smiling adult woman looks on.,A beautiful little girl sitting on top of a bed holding a stuffed animal.,The type of furniture.,4
A child happily kicks her foot while lying in bed as a smiling adult woman looks on.,A beautiful little girl sitting on top of a bed holding a stuffed animal.,The movement of the child.,3
a man on a beach lungin in the air with a freezbie between his legs,"A male, on a sandy beach, holding a surfboard over his head, walking toward the lifeguard.",The activity of people.,2
a man on a beach lungin in the air with a freezbie between his legs,"A male, on a sandy beach, holding a surfboard over his head, walking toward the lifeguard.",The number of people.,1
There is an image of a horse in a stall looking at the camera.,One horse has its mouth on the ground and the other horse is facing the opposite direction of the first.,The type of animal.,5
There is an image of a horse in a stall looking at the camera.,One horse has its mouth on the ground and the other horse is facing the opposite direction of the first.,The number of horses.,1
"On this plate there is croissant sandwich with egg and cheese, and diced potatoes.  ",A piece of meat covered in ketchup next to a hamburger on a green plate.,The type of food.,4
"On this plate there is croissant sandwich with egg and cheese, and diced potatoes.  ",A piece of meat covered in ketchup next to a hamburger on a green plate.,The food with plate.,2
An interesting living room with futuristic furniture and garish curtains with metallic red polka dots.,A flat screen TV sitting on top of a wooden table in front of a window.,The living room.,5
An interesting living room with futuristic furniture and garish curtains with metallic red polka dots.,A flat screen TV sitting on top of a wooden table in front of a window.,The different activity.,1
a piece of cake sitting on a plate with a fork and nothing else,"A dessert that features chocolate cake, ice cream, and strawberries on a white plate. ",The name of things.,4
a piece of cake sitting on a plate with a fork and nothing else,"A dessert that features chocolate cake, ice cream, and strawberries on a white plate. ",The number of thing.,2
a out dated old kitchen that needs to be revamped containing a old stove and cabinets that lacked doors.,"A counter cluttered with many items, including a tea kettle, a pot, a food scale and more.",The name of the things.,2
a out dated old kitchen that needs to be revamped containing a old stove and cabinets that lacked doors.,"A counter cluttered with many items, including a tea kettle, a pot, a food scale and more.",The name of the object.,2
A red cow and her baby calf enjoying the sunshine in a pasture of tall grass.,A brown horse with a white patch on his face and nose grazes in a pasture.,The color of animal.,3
A red cow and her baby calf enjoying the sunshine in a pasture of tall grass.,A brown horse with a white patch on his face and nose grazes in a pasture.,The animal.,3
A zebra rolling around in the dirt near an oxen and a herd of zebras.,A bunch of zebras some drinking water and some laying down in the grass.,The type of animal.,5
A zebra rolling around in the dirt near an oxen and a herd of zebras.,A bunch of zebras some drinking water and some laying down in the grass.,The animal's attention.,5
"A float plane sits still on the water, while sail boats can been seen in the distance.",A couple of boats sitting on top of a beach next to the ocean.,The number of boats.,3
"A float plane sits still on the water, while sail boats can been seen in the distance.",A couple of boats sitting on top of a beach next to the ocean.,The mode of transportation.,1
An adult is holding their arm out while birds land on their hand to get food.,A bird on top of a womans glove as she stands in a grassy field.,The number of people.,4
An adult is holding their arm out while birds land on their hand to get food.,A bird on top of a womans glove as she stands in a grassy field.,The animal.,3
"A hotel bedroom with stone walls, a bed with plain white linen, and a wall-mounted heating and air conditioning unit.",A bed with a white comforter sits in a room with red print on the walls.,The type of room.,4
"A hotel bedroom with stone walls, a bed with plain white linen, and a wall-mounted heating and air conditioning unit.",A bed with a white comforter sits in a room with red print on the walls.,The material of the walls.,2
A wood table sitting by a wood framed bed with a lamp on it.,"A microwave, refrigerator, television, and wooden drawers sit in the corner of a bedroom. ",The room type.,5
A wood table sitting by a wood framed bed with a lamp on it.,"A microwave, refrigerator, television, and wooden drawers sit in the corner of a bedroom. ",The number of objects.,1
A surf board sticking up out of the sand in front of the shoreline.,A beach with two surfers holding boards and single board laying in the sand.,Location.,4
A surf board sticking up out of the sand in front of the shoreline.,A beach with two surfers holding boards and single board laying in the sand.,Number of people.,1
"A dining table next to a den with chairs, a couch and a television.","A view of the inside of a house with chair, television, clock, pictures, and other items.",The name of the object.,3
"A dining table next to a den with chairs, a couch and a television.","A view of the inside of a house with chair, television, clock, pictures, and other items.",The name of the action.,3
"An oak table and chairs in a dining room, with an open doorway into the kitchen.",Three couches positioned around a coffee table near a window in a living room.,The table.,1
"An oak table and chairs in a dining room, with an open doorway into the kitchen.",Three couches positioned around a coffee table near a window in a living room.,The kitchen.,1
"And elephant behind a low log fence and someone leaning on the fence, taking a picture in another direction.",A man and a small boy are riding on an elephant in the sun.,The name of the animal.,5
"And elephant behind a low log fence and someone leaning on the fence, taking a picture in another direction.",A man and a small boy are riding on an elephant in the sun.,The number of people.,4
One cat sitting on a chiar and another sitting on a table next to it,"A cat with a remote control, a smart phone and a few other items on it's back.",The animal.,5
One cat sitting on a chiar and another sitting on a table next to it,"A cat with a remote control, a smart phone and a few other items on it's back.",The number of animal.,5
a kitchen that is fully furnished with a cart in the center of it.,"An orderly kitchen area utilizes bold red walls, glass front cabinet doors and up to date stainless appliances.",The kitchen.,5
a kitchen that is fully furnished with a cart in the center of it.,"An orderly kitchen area utilizes bold red walls, glass front cabinet doors and up to date stainless appliances.",The place.,3
A blond haired woman surf in blue short holds her board near the shore.,A person carrying a surfboard into the waves near another person floating on a surfboard.,The sport.,5
A blond haired woman surf in blue short holds her board near the shore.,A person carrying a surfboard into the waves near another person floating on a surfboard.,The color of object.,2
A wide shot of a modern kitchen with a glass table in the foreground.,"A kitchen with nice wooden cabinets and flooring, but with one cabinet door missing.",The name of the object.,4
A wide shot of a modern kitchen with a glass table in the foreground.,"A kitchen with nice wooden cabinets and flooring, but with one cabinet door missing.",The name of the place.,4
A person has his hand back with a racket and his feet are spread apart.,A tennis player wearing a blue outfit stretches up high with his racket on a tennis court.,The activity.,2
A person has his hand back with a racket and his feet are spread apart.,A tennis player wearing a blue outfit stretches up high with his racket on a tennis court.,The racket.,1
a bench sitting in a yard with a little pond and a lot of pretty flowers,The wooden bench is framed by a pair of bushes and a young tree.,The color of object.,4
a bench sitting in a yard with a little pond and a lot of pretty flowers,The wooden bench is framed by a pair of bushes and a young tree.,The object.,4
A train with many cars is on one of three sets of train tracks,Two red trains traveling next to each other next to a lush green hillside.,The type of vehicle.,5
A train with many cars is on one of three sets of train tracks,Two red trains traveling next to each other next to a lush green hillside.,The number of vehicles.,1
The rear of a bus and a traffic light are pictured in a downtown night scene.,This is a picture of a busy downtown cross walk with several cars in the flow of traffic.,The location of the scenery.,3
The rear of a bus and a traffic light are pictured in a downtown night scene.,This is a picture of a busy downtown cross walk with several cars in the flow of traffic.,The vehicles in sight.,3
A person skiing downhill on a ski slope that has flags stationed on a course.,A skier in a red suit bends over while riding skies and holds long ski poles.,The name of the game.,3
A person skiing downhill on a ski slope that has flags stationed on a course.,A skier in a red suit bends over while riding skies and holds long ski poles.,The type of play.,3
A snow skier skiing through a fenced course with a large building in the background.,A person in a blue jacket on a snowboard on the side of a snowy mountain.,The snow.,3
A snow skier skiing through a fenced course with a large building in the background.,A person in a blue jacket on a snowboard on the side of a snowy mountain.,The actvity.,3
The sun shines over the tree top while a horse grazes in a field.,A group of live stock some sheep geese and cows are outside in a field.,The grazes field.,2
The sun shines over the tree top while a horse grazes in a field.,A group of live stock some sheep geese and cows are outside in a field.,The activity.,2
"A woman wearing a blue shirt, black shorts, and pink shoes swings a tennis racket.",Lady with back to the camera and let up in the air playing tennis.,The gender.,5
"A woman wearing a blue shirt, black shorts, and pink shoes swings a tennis racket.",Lady with back to the camera and let up in the air playing tennis.,The physical motion.,4
A cluttered office space with a work desk under bare windows and tightly crowded furniture.,"A pea green room with a couch, a table, a TV and a bookshelf.",The color of room.,2
A cluttered office space with a work desk under bare windows and tightly crowded furniture.,"A pea green room with a couch, a table, a TV and a bookshelf.",The room with products.,1
Two make tennis players jumping up in the air towards one another and holding a tennis racket in their hands.,A tennis player on a court speaking with a man and a ball catcher standing off to the side.,The presence of a net.,5
Two make tennis players jumping up in the air towards one another and holding a tennis racket in their hands.,A tennis player on a court speaking with a man and a ball catcher standing off to the side.,The number of men.,5
A group of elephants of different sizes walking together on dirt with a rock formation and trees in the background.,One elephant is squirting water out of its mouth and the other is putting water into its mouth.,The animal.,5
A group of elephants of different sizes walking together on dirt with a rock formation and trees in the background.,One elephant is squirting water out of its mouth and the other is putting water into its mouth.,The physical actions.,1
A man setting in a bathroom with black and white tiles and a sink.,a male in a black shirt taking a photo in a mirror and a sink,The position of the man.,4
A man setting in a bathroom with black and white tiles and a sink.,a male in a black shirt taking a photo in a mirror and a sink,There is a toilet in the room.,3
"A close up of signs, one with a line through a car, and one reading 'keep driveway clear'. ",one of the many street signs with a picture of a grasshopper on it,The name of the action.,4
